time,azimuth,altitude,sunCoordinateX,sunCoordinateY,fsh_b,fsh_d,H_b,H_d
2022-01-02 00:30:00,133.903421347155,-88.99885691799997,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-02 00:45:00,100.2529350814418,-85.7601395121445,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-02 01:00:00,96.74878620219614,-82.32645649029861,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-02 01:15:00,95.86233109772394,-78.87807321607575,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-02 01:30:00,95.7419331959172,-75.42683218598073,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-02 01:45:00,95.95155725705303,-71.97596002913862,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-02 02:00:00,96.33617991360796,-68.52699603498961,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-02 02:15:00,96.8274604465282,-65.08097645511305,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-02 02:30:00,97.39108299357352,-61.6387585357577,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-02 02:45:00,98.008351844645,-58.20113728938397,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-02 03:00:00,98.6685962043363,-54.76889728386055,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-02 03:15:00,99.36564387707979,-51.342840385282976,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-02 03:30:00,100.0960343067822,-47.923803671869905,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-02 03:45:00,100.85805092028227,-44.512673216424744,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-02 04:00:00,101.65117042157411,-41.11039631974442,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-02 04:15:00,102.47573831670927,-37.71799352188774,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-02 04:30:00,103.33277418032415,-34.336571176673424,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-02 04:45:00,104.22385517493838,-30.967335135487918,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-02 05:00:00,105.1510491180032,-27.611605990198115,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-02 05:15:00,106.11688051976506,-24.270836299091755,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-02 05:30:00,107.12431975333502,-20.94663023374311,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-02 05:45:00,108.17678939485049,-17.64076612739019,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-02 06:00:00,109.27818406431105,-14.35522246621851,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-02 06:15:00,110.43290146762878,-11.09220794101941,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-02 06:30:00,111.64588313254652,-7.854196267578886,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-02 06:45:00,112.92266372938161,-4.6439665843554705,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-02 07:00:00,114.26942795244805,-1.4646503403519935,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-02 07:15:00,115.69307371967852,1.6802143113967933,33791,-14997,-1,0.22396818607496047,0.0,4.0
2022-01-02 07:30:00,117.20127989435132,4.786619515940689,12353,-5054,-1,0.22396818607496047,0.0,10.0
2022-01-02 07:45:00,118.80257576146677,7.850014975754206,7803,-2959,-1,0.22396818607496047,0.0,17.0
2022-01-02 08:00:00,120.50640796707604,10.865224369097389,5812,-2053,-1,0.22396818607496047,0.0,25.0
2022-01-02 08:15:00,122.32319837718455,13.826350012500091,4686,-1549,-1,0.22396818607496047,0.0,55.0
2022-01-02 08:30:00,124.26438310865942,16.726665269055232,3957,-1230,-1,0.22396818607496047,0.0,82.0
2022-01-02 08:45:00,126.34241856959152,19.558494983975663,3442,-1011,-1,0.22396818607496047,0.0,78.0
2022-01-02 09:00:00,128.57073449331506,22.313085558829982,3056,-852,-1,0.22396818607496047,0.0,85.0
2022-01-02 09:15:00,130.96360655479364,24.980468398919143,2752,-732,-1,0.22396818607496047,1.0,112.0
2022-01-02 09:30:00,133.53591244435884,27.549323680532233,2506,-640,-1,0.22396818607496047,0.0,101.0
2022-01-02 09:45:00,136.3027261580811,30.006856000957786,2300,-567,-1,0.22396818607496047,1.0,132.0
2022-01-02 10:00:00,139.2786978681681,32.33869972568784,2123,-508,-1,0.22396818607496047,0.0,92.0
2022-01-02 10:15:00,142.4771650520937,34.528879687568164,1968,-461,-1,0.22396818607496047,0.0,120.0
2022-01-02 10:30:00,145.90895104289586,36.55986166603476,1830,-423,-1,0.22396818607496047,1.0,135.0
2022-01-02 10:45:00,149.5808386261593,38.4127350440098,1705,-392,-1,0.22396818607496047,1.0,170.0
2022-01-02 11:00:00,153.4937680639123,40.06757391010347,1589,-366,-1,0.22396818607496047,1.0,145.0
2022-01-02 11:15:00,157.64090584283431,41.504017651364066,1482,-346,-1,0.22396818607496047,1.0,137.0
2022-01-02 11:30:00,162.00585429721448,42.702091907793864,1381,-331,-1,0.22396818607496047,1.0,146.0
2022-01-02 11:45:00,166.56139190971155,43.64325142710626,1283,-319,-1,0.22396818607496047,1.0,176.0
2022-01-02 12:00:00,171.26919243187447,44.31156955186586,1189,-311,-1,0.22396818607496047,2.0,253.0
2022-01-02 12:15:00,176.08090026287596,44.69493662053485,1097,-307,-1,0.22396818607496047,1.0,283.0
2022-01-02 12:30:00,180.94070079604063,44.78608382119549,1006,-306,-1,0.22396818607496047,1.0,280.0
2022-01-02 12:45:00,185.78915451119406,44.58324544263799,914,-308,-1,0.22396818607496047,1.0,301.0
2022-01-02 13:00:00,190.56768943693146,44.09032515802549,822,-314,-1,0.22396818607496047,3.0,301.0
2022-01-02 13:15:00,195.22293351191573,43.31653105077449,726,-323,-1,0.22396818607496047,2.0,296.0
2022-01-02 13:30:00,199.71012124452176,42.275556042365345,628,-336,-1,0.22396818607496047,2.0,312.0
2022-01-02 13:45:00,203.99510126542043,40.98446471245417,524,-353,-1,0.22396818607496047,1.0,262.0
2022-01-02 14:00:00,208.05486324656684,39.46247849596481,414,-375,-1,0.22396818607496047,1.0,269.0
2022-01-02 14:15:00,211.8768331756305,37.72982899939255,295,-402,-1,0.22396818607496047,1.0,242.0
2022-01-02 14:30:00,215.457360196195,35.80679399068112,166,-436,-1,0.22396818607496047,1.0,212.0
2022-01-02 14:45:00,218.79983263475486,33.71296818207737,22,-477,-1,0.22396818607496047,1.0,198.0
2022-01-02 15:00:00,221.91277116299074,31.466769986545717,-140,-529,-1,0.22396818607496047,2.0,224.0
2022-01-02 15:15:00,224.8081203834497,29.08515360261646,-327,-592,-1,0.22396818607496047,1.0,160.0
2022-01-02 15:30:00,227.49984427465048,26.58348195525408,-547,-672,-1,0.22396818607496047,0.0,135.0
2022-01-02 15:45:00,230.00284734500187,23.975514931072116,-813,-773,-1,0.22396818607496047,0.0,132.0
2022-01-02 16:00:00,232.3321940709952,21.27347327318383,-1144,-906,-1,0.22396818607496047,0.0,115.0
2022-01-02 16:15:00,234.50257684833224,18.488147071773835,-1573,-1084,-1,0.22396818607496047,0.0,68.0
2022-01-02 16:30:00,236.5279777521152,15.629026339879761,-2156,-1334,-1,0.22396818607496047,0.0,58.0
2022-01-02 16:45:00,238.42147387641444,12.70443843361299,-3006,-1709,-1,0.22396818607496047,0.0,36.0
2022-01-02 17:00:00,240.1951444291181,9.721682692150814,-4378,-2326,-1,0.22396818607496047,0.0,36.0
2022-01-02 17:15:00,241.8600468924172,6.687156720654593,-6998,-3522,-1,0.22396818607496047,0.0,18.0
2022-01-02 17:30:00,243.4262378338522,3.606471498599614,-14111,-6802,-1,0.22396818607496047,0.0,11.0
2022-01-02 17:45:00,244.90282076878225,0.48455428652766386,-113192,-52728,-1,0.22396818607496047,0.0,3.0
2022-01-02 18:00:00,246.29800876199363,-2.6742606002328246,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-02 18:15:00,247.61919338440947,-5.866152460747722,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-02 18:30:00,248.87301446148814,-9.087745314329734,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-02 18:45:00,250.06542700885961,-12.336048316640658,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-02 19:00:00,251.20176305737255,-15.608404357024746,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-02 19:15:00,252.28678688818857,-18.902445767057277,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-02 19:30:00,253.3247426417813,-22.216056163087906,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-02 19:45:00,254.3193934017308,-25.54733755201413,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-02 20:00:00,255.27405071163216,-28.894581932557188,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-02 20:15:00,256.19159303331094,-32.25624672209117,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-02 20:30:00,257.0744708021427,-35.63093342750217,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-02 20:45:00,257.9246942823188,-39.017369050592,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-02 21:00:00,258.7437979816254,-42.41438977667057,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-02 21:15:00,259.53277121177615,-45.820926535978906,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-02 21:30:00,260.29193703899176,-49.2359920397537,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-02 21:45:00,261.02074844356434,-52.65866886677316,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-02 22:00:00,261.71744481368654,-56.08809808006545,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-02 22:15:00,262.37846005491826,-59.52346761055058,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-02 22:30:00,262.99736220447335,-62.96399908383735,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-02 22:45:00,263.56284634130975,-66.4089304293068,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-02 23:00:00,264.05464629849195,-69.85748816596295,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-02 23:15:00,264.43435265682683,-73.30883336455113,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-02 23:30:00,264.6218406437303,-76.7619321180969,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-02 23:45:00,264.421808027308,-80.21516283693686,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-03 00:00:00,263.21082085176494,-83.66465601963368,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-03 00:15:00,257.4199144810446,-87.09086752233995,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-03 00:30:00,134.55974142786184,-89.13801484102687,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-03 00:45:00,99.25043136791373,-85.8790937331749,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-03 01:00:00,96.12431850430038,-82.43892530798459,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-03 01:15:00,95.40801894218467,-78.98719051877849,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-03 01:30:00,95.38225662342782,-75.53356505558575,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-03 01:45:00,95.65167958850886,-72.08071630430894,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-03 02:00:00,96.07726951839786,-68.62997459280452,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-03 02:15:00,96.59819793668365,-65.1822794141354,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-03 02:30:00,97.18412927159312,-61.73843610229954,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-03 02:45:00,97.81866952330057,-58.29920844462017,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-03 03:00:00,98.49256955775242,-54.865360307427856,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-03 03:15:00,99.2005814085171,-51.43767857438469,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-03 03:30:00,99.93987033415641,-48.016988572334846,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-03 03:45:00,100.70915767124298,-44.60416646342868,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-03 04:00:00,101.50823484832841,-41.20015064665057,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-03 04:15:00,102.33767852798981,-37.80595323728639,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-03 04:30:00,103.19868104645168,-34.42267227744004,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-03 04:45:00,104.09295044713404,-31.051505152002186,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-03 05:00:00,105.02265468594065,-27.693763618936295,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-03 05:15:00,105.9903953677751,-24.350890853384822,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-03 05:30:00,106.99920235798848,-21.024480928266453,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-03 05:45:00,108.0525440516275,-17.716301201990227,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-03 06:00:00,109.1543501150735,-14.428318148249247,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-03 06:15:00,110.30904472570691,-11.162727240885449,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-03 06:30:00,111.52158902869265,-7.921987599950745,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-03 06:45:00,112.79753186775659,-4.708862206676273,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-03 07:00:00,114.1430678954829,-1.5264646017345251,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-03 07:15:00,115.56510193062817,1.621686913562748,35011,-15490,-1,0.22396818607496047,0.0,3.0
2022-01-03 07:30:00,117.07131786897178,4.73160646638471,12499,-5096,-1,0.22396818607496047,0.0,9.0
2022-01-03 07:45:00,118.67024948480085,7.798768039753997,7857,-2968,-1,0.22396818607496047,0.0,22.0
2022-01-03 08:00:00,120.37134894527256,10.818022018587461,5840,-2054,-1,0.22396818607496047,0.0,42.0
2022-01-03 08:15:00,122.18504662312749,13.78349990708551,4703,-1548,-1,0.22396818607496047,0.0,65.0
2022-01-03 08:30:00,124.12279260658808,16.688506671597164,3969,-1227,-1,0.22396818607496047,0.0,87.0
2022-01-03 08:45:00,126.19706590488008,19.525400922891375,3451,-1008,-1,0.22396818607496047,0.0,67.0
2022-01-03 09:00:00,128.42133149652568,22.2854644561067,3063,-849,-1,0.22396818607496047,0.0,72.0
2022-01-03 09:15:00,130.8099179445786,24.958764759156548,2758,-729,-1,0.22396818607496047,0.0,53.0
2022-01-03 09:30:00,133.37777950495675,27.534017280111428,2511,-637,-1,0.22396818607496047,0.0,65.0
2022-01-03 09:45:00,136.1400973578918,29.998458832750277,2304,-564,-1,0.22396818607496047,0.0,87.0
2022-01-03 10:00:00,139.11166686992493,32.33774976279838,2126,-505,-1,0.22396818607496047,0.0,82.0
2022-01-03 10:15:00,142.30601558720483,34.53593037293801,1971,-458,-1,0.22396818607496047,0.0,111.0
2022-01-03 10:30:00,145.73420641292708,36.57546599199048,1833,-420,-1,0.22396818607496047,0.0,102.0
2022-01-03 10:45:00,149.40331102386529,38.4374232767808,1708,-388,-1,0.22396818607496047,0.0,106.0
2022-01-03 11:00:00,153.31459960993445,40.10182458971378,1592,-363,-1,0.22396818607496047,0.0,93.0
2022-01-03 11:15:00,157.46158986828112,41.54822259150708,1485,-343,-1,0.22396818607496047,0.0,118.0
2022-01-03 11:30:00,161.82822335064003,42.75651755536446,1383,-328,-1,0.22396818607496047,1.0,125.0
2022-01-03 11:45:00,166.3875602235058,43.70800089387044,1286,-316,-1,0.22396818607496047,1.0,118.0
2022-01-03 12:00:00,171.1014469786023,44.38655133560165,1192,-308,-1,0.22396818607496047,0.0,108.0
2022-01-03 12:15:00,175.92154627618382,44.77984665238649,1100,-304,-1,0.22396818607496047,1.0,139.0
2022-01-03 12:30:00,180.79188192063333,44.88040624454613,1009,-303,-1,0.22396818607496047,0.0,124.0
2022-01-03 12:45:00,185.6526789070889,44.68627428439878,917,-305,-1,0.22396818607496047,0.0,103.0
2022-01-03 13:00:00,190.44489527140612,44.20120460307509,825,-310,-1,0.22396818607496047,1.0,124.0
2022-01-03 13:15:00,195.114618074333,43.43430794513994,730,-319,-1,0.22396818607496047,0.0,99.0
2022-01-03 13:30:00,199.61654091050266,42.39923606685027,631,-332,-1,0.22396818607496047,1.0,100.0
2022-01-03 13:45:00,203.91603205531135,41.113064031471055,528,-349,-1,0.22396818607496047,1.0,124.0
2022-01-03 14:00:00,207.98970042725685,39.59506508211026,418,-370,-1,0.22396818607496047,1.0,147.0
